#ibcno      cellid  cdelay       pcs0   bt_frac       rnb    ssv_cc    sse_cr      void        kv        h0 boundnames
   647   4   3   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   648   4   3   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   649   4   3   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   650   4   3  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   651   4   3  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   652   4   3  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   653   4   4   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   654   4   4   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   655   4   4   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   656   4   4   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   657   4   4   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   658   4   4   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   659   4   4  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   660   4   4  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   661   4   4  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   662   4   5   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   663   4   5   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   664   4   5   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   665   4   5   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   666   4   5   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   667   4   5   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   668   4   5   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   669   4   5  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   670   4   5  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   671   4   5  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   672   4   5  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   673   4   6   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   674   4   6   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   675   4   6   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   676   4   6   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   677   4   6   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   678   4   6   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   679   4   6   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   680   4   6  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   681   4   6  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   682   4   6  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   683   4   6  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   684   4   6  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   685   4   7   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   686   4   7   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   687   4   7   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   688   4   7   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   689   4   7   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   690   4   7   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   691   4   7   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   692   4   7   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   693   4   7  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   694   4   7  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   695   4   7  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   696   4   7  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   697   4   7  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   698   4   8   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   699   4   8   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   700   4   8   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   701   4   8   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   702   4   8   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   703   4   8   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   704   4   8   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   705   4   8   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   706   4   8  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   707   4   8  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   708   4   8  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   709   4   8  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   710   4   8  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   711   4   9   1 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   712   4   9   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   713   4   9   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   714   4   9   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   715   4   9   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   716   4   9   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   717   4   9   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   718   4   9   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   719   4   9   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   720   4   9  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   721   4   9  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   722   4   9  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   723   4   9  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   724   4   9  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   725   4   9  15 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   726   4  10   1 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   727   4  10   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   728   4  10   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   729   4  10   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   730   4  10   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   731   4  10   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   732   4  10   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   733   4  10   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   734   4  10   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   735   4  10  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   736   4  10  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   737   4  10  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   738   4  10  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   739   4  10  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   740   4  10  15 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   741   4  11   1 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   742   4  11   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   743   4  11   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   744   4  11   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   745   4  11   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   746   4  11   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   747   4  11   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   748   4  11   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   749   4  11   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   750   4  11  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   751   4  11  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   752   4  11  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   753   4  11  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   754   4  11  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   755   4  11  15 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   756   4  12   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   757   4  12   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   758   4  12   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   759   4  12   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   760   4  12   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   761   4  12   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   762   4  12   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   763   4  12   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   764   4  12  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   765   4  12  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   766   4  12  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   767   4  12  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   768   4  12  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   769   4  12  15 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   770   4  13   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   771   4  13   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   772   4  13   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   773   4  13   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   774   4  13   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   775   4  13   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   776   4  13   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   777   4  13   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   778   4  13  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   779   4  13  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   780   4  13  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   781   4  13  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   782   4  13  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   783   4  14   2 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   784   4  14   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   785   4  14   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   786   4  14   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   787   4  14   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   788   4  14   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   789   4  14   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   790   4  14   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   791   4  14  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   792   4  14  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   793   4  14  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   794   4  14  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   795   4  14  14 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   796   4  15   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   797   4  15   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   798   4  15   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   799   4  15   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   800   4  15   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   801   4  15   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   802   4  15   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   803   4  15  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   804   4  15  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   805   4  15  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   806   4  15  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   807   4  16   3 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   808   4  16   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   809   4  16   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   810   4  16   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   811   4  16   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   812   4  16   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   813   4  16   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   814   4  16  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   815   4  16  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   816   4  16  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   817   4  16  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   818   4  17   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   819   4  17   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   820   4  17   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   821   4  17   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   822   4  17   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   823   4  17   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   824   4  17  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   825   4  17  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   826   4  17  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   827   4  17  13 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   828   4  18   4 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   829   4  18   5 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   830   4  18   6 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   831   4  18   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   832   4  18   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   833   4  18   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   834   4  18  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   835   4  18  11 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   836   4  18  12 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   837   4  19   7 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   838   4  19   8 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   839   4  19   9 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
   840   4  19  10 nodelay         15        90         1      0.25      0.01      0.82      -999         0 nsystm3
